17.8995986,11.95105017,73.95431771,78.80335016,146.3436991,71.97007786,105.867583,101.3747491,175.1780015,151.1433997,3.527731021,15.36491743,2.708333333,1000,1.721549384,145
24.86841592,20.71334225,80.71567073,82.83135017,140.2762445,74.45028621,103.0176046,93.43537446,167.0170843,161.3700408,9.610563394,10.43535233,1.430379747,1000,1.570271844,145
21.03279953,42.07881714,64.8285486,91.79209467,142.6604753,94.6510173,117.1725492,86.20680752,155.716439,166.2150522,17.67682586,7.894114135,0.929292929,-1000,1.344668946,145
10.11190122,4.922014142,67.48461436,71.79978118,144.3579236,70.86439187,109.5757797,111.1398248,165.017648,146.1167393,11.32712142,17.59869805,3.181818182,1000,1.991835262,145
15.37042241,12.47100892,72.59571708,69.82248983,154.3312579,84.09237596,112.1275328,105.4542603,170.8484945,147.6723159,6.873658468,17.03208795,4.448275862,1000,2.140827273,145
18.43868705,8.022880987,70.07447592,76.52882228,158.2141321,67.69379495,109.8715507,103.5251511,170.9767173,153.5988719,6.720849478,13.62881782,4.833333333,1000,2.089114689,145
12.06895711,12.6729059,65.67027647,80.02732351,151.142262,67.78000646,116.760303,97.54209704,175.3463557,152.8653341,3.400677381,14.16318438,4.52,1000,2.008480187,145
2.340486661,39.25945612,69.05252941,87.21710817,126.9181239,80.29034573,100.88236,102.8480025,161.9491891,165.3464097,13.20119267,8.334666944,1.315068493,1000,1.58891053,145
39.00366076,31.81071735,93.02713596,76.34813172,149.5831439,88.86150224,95.15671089,95.46802143,179.4587936,104.7556131,0.365624377,44.55800022,3.057142857,1000,1.445472365,145
12.86004375,39.79358228,76.19184997,91.53022379,133.2385973,71.46417843,90.09205741,102.1858688,168.3337264,119.8538694,8.172411994,33.62233989,3.363636364,1000,1.453580181,145
28.70720937,10.80830143,83.38147554,72.36043783,155.2488431,71.26201905,103.4019316,100.856155,170.6045963,152.5180417,6.583319795,14.75547877,2.152173913,1000,1.698249433,145
10.87585467,41.54074723,59.89347296,76.47168453,118.5908632,86.71372174,128.5776717,95.05717083,161.9752598,169.0964138,12.32263421,6.449677822,0.985915493,-1000,1.312560199,145
10.40550262,21.80140949,71.32384051,78.57881373,136.4497114,74.37756438,111.5927665,98.50457924,175.4515951,133.3388434,3.242817533,26.75611173,5.047619048,1000,1.592950266,145
16.74826904,13.67951978,73.89003404,90.472833,140.8531821,58.66938118,103.4416102,92.19552279,179.7512282,156.1765529,0.180717272,13.20283226,5.905660377,1000,1.725654718,145
30.65405263,32.78428087,91.48020671,88.21008939,139.0115776,71.699587,86.41599634,93.89370756,179.5822818,119.8205026,0.29891502,36.13366493,21.6,1000,1.534741209,145
20.81685343,41.72901867,91.21655149,88.50758978,118.722577,72.29489424,73.32735563,106.9485031,175.3148535,102.6623967,3.249948694,44.84457985,2.414634146,1000,1.209421747,145
18.63915308,7.762997382,76.28424369,80.69376206,146.0144755,59.25626867,100.9371141,102.0848801,176.0882488,149.5573151,2.8170456,16.21820013,3.451612903,1000,1.727739174,145
11.48548803,17.8695483,75.10996117,80.38045177,132.440556,67.63914347,102.7200261,101.7895609,177.7301608,158.6171469,1.653545038,11.76087042,1.777777778,1000,1.575906602,145
1.645746934,32.88376889,59.07486549,75.83054808,127.5451411,89.3511964,125.3358145,99.75877197,174.7170644,168.6900675,3.745800161,6.490771634,1,-1000,1.398083006,145
11.11478412,0.463525245,67.52704699,79.43944515,147.1600548,54.68537531,109.3307786,103.7027293,171.7569938,153.5677974,6.220376405,13.84480455,3.528089888,1000,1.992985568,145
20.30149683,4.90117752,73.25473719,75.88753711,158.883178,64.15083763,109.5880856,101.2696401,171.1369405,153.9398752,6.639165704,13.63014235,5.85,1000,2.125939731,145
124.8267906,123.6861345,75.61261213,83.7965521,65.06026261,179.4273549,104.3873879,96.2034479,171.4289441,157.029296,6.546290783,11.99761728,17.0952381,1000,1.863090836,177
123.6217672,124.5474891,69.41172544,88.10323286,72.29753096,165.6415993,118.466842,84.0181997,118.6867682,158.8608508,46.92091944,11.01184813,9.771428571,1000,1.705405912,177
119.1239592,101.6241658,57.33439718,53.14957085,78.70139956,172.2222722,0.315170988,110.168797,84.92458307,119.7022047,76.76644249,19.51752213,3.266666667,1000,1.342897219,177
123.8544021,133.9118682,72.7585406,87.9726773,64.75302969,159.9271658,100.1164431,99.15233905,173.3015481,158.9659016,5.087130611,10.71788819,11.54545455,1000,1.851741314,177
120.5704278,148.2479994,61.19659576,97.17480165,71.49289985,158.3748169,165.7129894,35.91561323,152.6377591,36.71301881,18.40521953,139.2904105,3.2,1000,5.895519077,177
124.2461176,142.288462,72.77361837,92.14784334,65.2079215,148.2832399,98.66177806,96.41676023,170.1025228,154.0059842,7.45306478,14.32454483,7.4,1000,1.908393128,177
90.12510642,128.8318571,36.64033579,89.51920406,87.14390772,173.6860666,43.24114044,82.9183994,134.9574224,169.5684829,33.74522834,4.816027924,13.8,1000,1.671989334,177
125.9177437,108.193265,61.8883603,53.75011685,69.69427862,173.0641895,10.38804573,105.2504314,101.4948533,118.3020112,62.96850471,23.33711943,4.634615385,1000,1.444513939,177
118.8711359,132.0990924,72.20076338,88.56477707,67.89535148,160.7166176,100.4896036,98.74485599,172.2899929,159.5857035,5.816375024,11.54033734,4.52173913,1000,1.993340441,177
139.216021,144.1158073,71.82840697,93.31012265,63.72712599,158.4150215,158.438986,36.42248435,149.721021,20.24368815,20.14299706,159.6235648,0,-1000,94.50528247,177
136.1446137,134.7165091,75.58735146,89.02854485,54.03268809,176.9170302,108.3578348,87.02626892,172.8506875,155.2190332,5.446585596,13.20205842,9.769230769,1000,1.844780125,177
130.9085654,123.1322681,78.4101891,82.36764137,58.58959187,175.4300358,101.8768918,97.34527775,173.3558547,151.9077632,4.973553656,14.86317514,16,1000,1.793245263,177
128.1780016,113.6820877,78.92870925,79.16170471,64.36434692,175.0302593,97.50290088,104.4066852,174.3836231,162.6318294,4.107740187,8.83592755,6.047619048,1000,1.742444032,177
130.2725052,126.4304264,76.0602263,85.52058473,59.20028211,176.4332494,100.0713604,98.34782862,171.6220892,153.4065565,6.387938057,13.94506103,29.58333333,1000,1.837058886,177
126.0479629,127.607414,75.44862354,85.37762976,59.18716479,174.6401134,104.5513765,94.62237024,167.4196512,153.8009611,9.612114754,14.19397989,15.5,1000,1.913939934,177
127.4305339,128.9669087,75.84858929,85.84478619,58.20455947,175.7623739,104.1514107,94.15521381,167.4123173,153.5085634,9.612114754,14.34202665,17.85714286,1000,1.896415848,177
117.7174323,120.8260738,79.14109555,79.57100101,67.63221666,158.1955575,100.6834121,100.6044914,168.7399384,146.7232659,8.603867994,18.24084443,5.661290323,1000,1.9176398,177
112.7604563,118.8431408,74.88547265,79.57780443,73.44572942,166.8176093,104.2294102,101.3073128,126.2163975,146.2585265,45.2813952,17.69943771,4.486486486,1000,2.276289433,177
110.6135996,101.1245666,64.9017534,54.57322607,78.63676453,152.9758645,21.20394471,140.6789242,51.13106555,122.8863718,119.8009656,14.45797296,2.163043478,1000,2.045847367,177
121.4572702,128.2786265,78.01606063,83.09280993,64.40628674,148.6054344,101.2149147,97.67621475,172.3152456,142.3252436,5.863444769,20.78746768,8.139534884,1000,1.914378943,177
98.0693128,132.476868,49.68344331,74.59237094,51.49913821,138.252714,134.735902,10.46008772,169.5056833,47.95077911,7.166974284,105.3501365,0.5,-1000,1.855906571,177
122.6579265,134.5706475,76.88732799,85.52581447,61.27435227,141.7613345,93.51037828,104.0764793,169.9361165,126.8691544,7.731087865,30.32819086,2.942857143,1000,2.002518127,177
90.38338388,124.5893489,50.01934932,82.79205509,81.94938751,157.2475588,68.3534254,64.45797901,126.0885454,160.3231342,42.71895169,8.843695212,5.263157895,1000,1.788367627,177
112.7417005,96.43654035,66.25262486,54.87571135,83.24736169,163.3126613,13.4109769,134.5393131,74.24335018,178.2449141,96.83706187,0.437253226,3.305555556,1000,2.366208145,177
119.9505743,128.0032336,77.4885098,84.15668409,64.03515203,150.6681604,96.84405129,101.5107548,169.824432,125.1375793,7.671681984,32.74871529,3.064516129,1000,2.016760138,177
106.5949107,117.6027692,54.81632542,68.16099157,62.0196435,147.9837423,140.8560136,17.8786966,169.2306628,54.50693007,7.532003991,90.12219047,0.460526316,-1000,1.666807731,177
124.9059522,122.9262133,79.88410388,81.08408938,62.54436073,156.8931443,102.4218628,96.60994389,172.0975155,147.8770455,6.055780685,17.47079591,13.65384615,1000,1.909329311,177
121.2965659,120.0856063,80.28368074,79.22169648,65.0872535,161.1269955,99.38874009,101.1058827,171.1412285,146.9304401,6.652240863,17.57176308,6.58490566,1000,1.813293424,177
115.4570798,116.5620666,79.18955895,79.81573006,70.16011473,168.254526,100.080598,100.914113,169.0832579,145.2009926,8.000064629,18.76819461,7.208333333,1000,1.792154612,177
117.7045212,121.2369692,78.36812918,80.15138074,67.44182216,161.2161101,103.825996,97.65449411,169.9374398,147.1724151,7.643451343,17.64561622,7.285714286,1000,1.878125955,177
120.6202362,121.987559,78.93926942,79.14234562,64.19453807,154.6373607,100.3262095,101.5921754,169.9839118,148.5776817,7.684800975,16.77894889,6.509090909,1000,1.926936863,177
119.8798692,123.489003,79.16968341,79.70972813,65.65866917,152.3801145,101.8008713,99.31971718,169.3860085,147.7631399,8.119129188,17.43355012,6.648148148,1000,1.931699639,177
124.2345543,133.1460432,84.44396158,79.3595245,56.90246461,146.425945,96.80558044,99.39093348,171.357052,148.2251762,6.473775485,16.72693643,4.676470588,1000,1.777962536,177
120.171723,133.3191164,82.40041853,80.6065153,59.10688257,147.3690615,99.91354973,97.07951643,161.6567689,142.3336182,15.57188082,19.77621401,3.7875,1000,2.40461893,177
125.3697645,119.7600643,81.4024282,66.82162732,45.52563461,147.3154286,44.293344,167.4826005,159.5527033,85.35492157,19.02512699,38.82811851,2.125,1000,3.735924115,177
136.342624,138.4910322,86.9575833,82.99063773,46.57842387,135.3675374,88.25468525,101.7970937,172.4674612,133.8265856,5.638977962,24.74812063,4.185185185,1000,1.738823271,177
100.0443384,136.95284,47.52597531,67.83745145,19.95764001,128.0132955,106.4736946,8.889732166,176.3441319,68.14441469,2.431170894,67.43947656,0.155339806,-1000,1.356350326,177
138.6244053,139.7623908,87.4023103,79.69515353,39.79309137,132.5110942,91.97493401,100.9276022,170.9030777,116.0768183,6.734008355,34.58470071,1.348484848,1000,1.73316603,177
119.8515968,139.0552879,74.00953685,86.54775008,56.2600876,142.576847,90.91321685,108.5294962,136.2957607,141.4849403,38.29517354,18.93017012,4.483870968,1000,2.524047982,177
125.5991365,105.0413295,83.29049238,59.75485296,63.47845358,158.7559701,42.37903009,174.5756246,32.28164304,111.3290275,146.921268,22.54662021,3.444444444,1000,10.58314815,177
136.7916483,138.4651371,87.68287267,82.91716155,44.59762645,137.6534305,83.42064124,105.9793245,171.1542395,114.3291011,6.637670009,35.54253537,1.649122807,1000,1.783090946,177
101.5315785,113.2766805,52.15864721,52.07068182,26.15677462,137.51495,95.89058833,8.338740692,167.8410156,76.56145535,8.397379604,56.35417631,0.155963303,-1000,1.399612757,177
132.4837924,128.3607836,88.4655936,76.65891894,51.93955625,147.0470305,93.04184216,101.8336453,173.7629199,148.5966136,4.793462531,16.89720082,5.907407407,1000,1.913852262,177
126.6988225,131.8738176,84.8823079,79.14811863,57.28243464,146.496563,95.71837472,100.2511988,172.3702309,150.4949348,5.711026378,15.44742637,5.098360656,1000,1.814678439,177
120.0799457,137.6512112,81.8396954,83.87483766,60.95461024,148.8579377,94.71736527,99.56810168,167.0182891,135.8483288,9.464048869,23.72102995,4.192307692,1000,1.724689112,177
123.8750785,130.3972922,83.61945038,78.74864704,58.59057531,150.3931067,96.02239517,101.6095074,172.3292671,149.6487156,5.793483678,16.00353982,5.14516129,1000,1.837463263,177
126.2703615,130.227915,83.96317576,78.75667882,58.32461852,145.7321135,96.39544557,100.8846998,177.4005524,151.0078964,1.97441602,15.04765507,4.75,1000,1.883141735,177
126.7541037,131.8671015,84.45615696,78.83475701,57.84087639,142.8631768,96.3468074,100.3622786,176.2100841,149.9752919,2.870071226,15.66235249,4.820895522,1000,1.885811256,177
85.60323635,86.66657637,80.327104,80.52038765,97.5970971,138.8092748,101.8281716,97.32433673,169.0018863,154.6538241,8.308395213,13.52054381,0,-1000,3.063576342,185
84.62529652,87.15390327,80.39157239,80.6868775,98.58315088,138.4742778,103.1075705,95.81397964,170.6842339,153.101752,7.077085492,14.61799488,10.38,1000,3.132818616,185
83.9129829,102.4735106,75.18424316,84.13990906,103.1863684,123.0084672,111.6421642,89.03368356,176.4288319,153.5667303,2.653553812,13.64487919,19.03846154,1000,2.911359025,185
89.57801448,129.9635395,61.89002444,91.72454014,104.9635396,101.9275343,112.0683162,94.31711919,179.1735727,157.4691391,0.55789347,9.87859067,26.4,1000,2.076075434,185
90.29809318,115.1846971,73.2397813,84.4274523,99.05470785,109.3030003,112.8000226,89.53274381,174.1328629,155.6275291,4.252516331,12.15192474,25.6,1000,2.643266002,185
86.81382331,100.5032647,80.14983998,81.12235269,97.16657518,121.423974,110.0471527,88.68065458,171.7964232,156.5953104,6.155265241,12.5754655,0,-1000,3.048602915,185
91.99117496,130.0534167,62.18166577,89.44646016,97.70631908,100.4704851,111.2903696,97.08150445,178.5349405,164.9950796,0.982840376,6.394397765,0,-1000,1.99422978,185
90.59952744,116.4239896,72.5165431,85.04612565,96.43199081,107.1408314,110.0867281,92.35060314,174.6779962,155.6040908,3.881837278,12.24279995,15.66666667,1000,2.732797301,185
92.22108893,110.4138937,74.34881887,84.10074085,93.44947475,112.6250739,111.2958924,90.25454786,174.8269001,153.9598955,3.807796373,13.60054252,19.24,1000,2.862964991,185
97.32753059,131.8714773,56.35206172,92.81958304,100.6511819,107.2014499,123.0456923,87.78266296,173.0448855,156.8918259,4.317460409,9.846769106,10.23076923,1000,1.686885022,185
88.9509207,95.43896989,79.99818845,81.31348073,93.46796386,127.5555287,104.826922,93.86140877,171.7463336,152.6071953,6.257516001,15.09764244,11.68181818,1000,3.154687794,185
94.70235509,120.435989,74.54926701,85.18507453,91.21242809,100.2663184,112.8722089,87.3934496,177.3134952,155.5720641,1.965427754,12.61175612,24.15,1000,2.781661758,185
102.2985898,143.6053312,53.68345789,96.69015284,95.73662747,97.80123988,119.9789064,89.64748283,174.4493814,160.8643464,3.434710226,7.937780638,19.42857143,1000,1.590938956,185
92.03421886,99.36686575,80.57347386,80.28513913,88.56498834,123.0756974,103.4898921,95.65149488,169.4020537,152.2330229,8.00792936,15.37099752,13.75675676,1000,3.09890169,185
86.47245135,87.29163319,81.90420575,79.76512171,93.61388075,135.5219107,101.2236004,97.10707217,166.2958782,152.1218085,10.46090143,15.6831078,0,-1000,3.2387828,185
88.38327372,88.85727866,81.39660999,79.89042442,91.9365741,134.4063818,101.7142307,96.99873492,167.8968295,151.7983718,9.223161103,15.9453959,0,-1000,3.229150945,185
79.0923382,81.04006638,78.32843974,78.70990678,106.6578456,139.3373499,103.3972147,99.56443875,169.0661832,148.7869781,8.267173336,17.15317075,5.510869565,1000,3.151987013,185
79.3137322,80.3882265,78.51800865,78.06669591,106.2752977,140.0196952,104.848452,98.56684343,170.1452125,148.3289241,7.455940424,17.48376529,5.425531915,1000,3.183047235,185
86.70113667,87.24489649,77.89434397,77.53824408,98.72974348,132.6345734,104.4916001,100.0758119,169.5221617,142.2362217,7.804301521,20.21047143,5.094736842,1000,2.975017829,185
101.9216309,102.4096662,71.66746368,74.59035613,83.19947084,123.616373,107.318067,106.4241132,163.4242613,135.5339804,11.20714301,22.80962776,4.065934066,1000,2.094427245,185
101.3099325,96.90477591,78.30915971,75.89865882,85.60653729,123.6330993,100.1188011,105.6733804,165.4465187,141.1753505,10.64615911,19.93659226,5.197674419,1000,2.644706548,185
84.89124673,83.90762743,79.36511159,78.48047823,100.7859268,135.8115007,104.4807263,97.67368386,169.6811404,145.9492207,7.763774263,18.36674029,5.917647059,1000,3.110033308,185
105.073231,105.8586886,71.46983309,73.8611888,79.70394874,121.5616511,108.8943858,105.7745923,164.3982775,141.6025769,10.40027866,19.09203032,4.43373494,1000,2.010442381,185
99.33611753,94.26817372,78.7188544,76.78753608,85.87090078,126.8382731,101.0171116,103.4764979,166.9724017,143.4647353,9.623598938,19.16587746,5.087912088,1000,2.796552272,185
97.95299594,93.94668602,78.70199149,76.79956808,87.92019081,125.2693745,101.8141727,102.6842677,167.8687753,144.4584466,9.029139791,18.74324147,5.397727273,1000,2.903319868,185
105.8536559,101.4251866,68.70696918,68.80594352,82.72930599,126.1011525,112.03709,110.4499973,161.3673449,136.8343979,11.51393172,21.52409,3.629213483,1000,1.649449531,185
85.72966436,86.74228253,78.32362759,79.90096485,100.4620653,132.8034304,104.7551511,97.02025644,169.580953,148.2136971,7.83434768,17.73162599,5.976190476,1000,3.134703569,185
98.17658394,98.70387635,77.67288154,78.4072604,86.68156149,121.1219225,102.3617104,101.5581477,168.8378633,146.0212842,8.229630902,17.75364445,5.607142857,1000,2.831108641,185
110.0282627,110.6773189,66.88791978,71.33914901,77.56994706,119.0546041,112.8351196,108.9378116,162.1821813,137.9015394,10.94231321,20.94637528,4.077922078,1000,1.588190601,185
86.86566461,88.01372719,78.25001643,78.92345027,99.34241456,130.5260752,104.3137538,98.51277952,169.2473444,149.6169782,8.102277156,16.92512426,6.160493827,1000,3.140872933,185
82.47110753,80.99062298,79.78733237,78.60467895,104.2615482,138.3246491,103.6292558,97.97873286,169.7200413,148.8014797,7.812686525,17.4516595,5.75,1000,3.245245693,185
83.30878574,81.56975165,79.78733237,78.43339328,103.2808037,136.9272585,102.7764378,99.00283651,169.7110012,149.1430189,7.839765752,17.23672095,5.674157303,1000,3.255091894,185
